date,product_name,evaluation_lane,prediction_type,predicted_units
2026-05-01,Bread,fallback_only,rolling_mean_14,3
2026-05-01,Bulath vita,fallback_only,rolling_mean_14,19
2026-05-01,Chicken Curry,fallback_only,rolling_mean_7,3
2026-05-01,Hoppers,fallback_only,rolling_mean_14,31
2026-05-01,Kahata,fallback_only,rolling_mean_7,29
2026-05-01,Roti,fallback_only,rolling_mean_7,10
2026-05-01,String Hoppers,fallback_only,rolling_mean_14,80
2026-05-01,Ulundu Wade,fallback_only,rolling_mean_14,74
2026-05-01,Watter Bottle,fallback_only,rolling_mean_14,5
2026-05-01,Breakfast,ml_eval,rolling_mean_14,12
2026-05-01,Cigarette,ml_eval,rolling_mean_14,40
2026-05-01,Dal Curry,ml_eval,elasticnet,7
2026-05-01,Egg Rotti,ml_eval,catboost,29
2026-05-01,Plain Tea,ml_eval,catboost,45
2026-05-01,Roast bread,ml_eval,rolling_mean_7,19
2026-05-01,Rolls,ml_eval,rolling_mean_7,57
2026-05-01,Soft drinks,ml_eval,rolling_mean_7,36
2026-05-01,Tea,ml_eval,rolling_mean_7,22
2026-05-01,Vegitable Roti,ml_eval,rolling_mean_7,20
